"time","h","v"
0,1,0
0.001,1,-0.00981
0.002,0.99999019,-0.01962
0.003,0.99997057,-0.02943
0.004,0.99994114,-0.03924
0.005,0.9999019,-0.04905
0.006,0.99985285,-0.05886
0.007,0.99979399,-0.06867
0.008,0.99972532,-0.07848
0.009,0.99964684,-0.08829
0.01,0.99955855,-0.0981
0.011,0.99946045,-0.10791
0.012,0.99935254,-0.11772
0.013,0.99923482,-0.12753
0.014,0.99910729,-0.13734
0.015,0.99896995,-0.14715
0.016,0.9988228,-0.15696
0.017,0.99866584,-0.16677
0.018,0.99849907,-0.17658
0.019,0.99832249,-0.18639
0.02,0.9981361,-0.1962
0.021,0.9979399,-0.20601
0.022,0.99773389,-0.21582
0.023,0.99751807,-0.22563
0.024,0.99729244,-0.23544
0.025,0.997057,-0.24525
0.026,0.99681175,-0.25506
0.027,0.99655669,-0.26487
0.028,0.99629182,-0.27468
0.029,0.99601714,-0.28449
0.03,0.99573265,-0.2943
0.031,0.99543835,-0.30411
0.032,0.99513424,-0.31392
0.033,0.99482032,-0.32373
0.034,0.99449659,-0.33354
0.035,0.99416305,-0.34335
0.036,0.9938197,-0.35316
0.037,0.99346654,-0.36297
0.038,0.99310357,-0.37278
0.039,0.99273079,-0.38259
0.04,0.9923482,-0.3924
0.041,0.9919558,-0.40221
0.042,0.99155359,-0.41202
0.043,0.99114157,-0.42183
0.044,0.99071974,-0.43164
0.045,0.9902881,-0.44145
0.046,0.98984665,-0.45126
0.047,0.98939539,-0.46107
0.048,0.98893432,-0.47088
0.049,0.98846344,-0.48069
0.05,0.98798275,-0.4905
0.051,0.98749225,-0.50031
0.052,0.98699194,-0.51012
0.053,0.98648182,-0.51993
0.054,0.98596189,-0.52974
0.055,0.98543215,-0.53955
0.056,0.9848926,-0.54936
0.057,0.98434324,-0.55917
0.058,0.98378407,-0.56898
0.059,0.98321509,-0.57879
0.06,0.9826363,-0.5886
0.061,0.9820477,-0.59841
0.062,0.98144929,-0.60822
0.063,0.98084107,-0.61803
0.064,0.98022304,-0.62784
0.065,0.9795952,-0.63765
0.066,0.97895755,-0.64746
0.067,0.97831009,-0.65727
0.068,0.97765282,-0.66708
0.069,0.97698574,-0.67689
0.07,0.97630885,-0.6867
0.071,0.97562215,-0.69651
0.072,0.97492564,-0.70632
0.073,0.97421932,-0.71613
0.074,0.97350319,-0.72594
0.075,0.97277725,-0.73575
0.076,0.9720415,-0.74556
0.077,0.97129594,-0.75537
0.078,0.97054057,-0.76518
0.079,0.96977539,-0.77499
0.08,0.9690004,-0.7848
0.081,0.9682156,-0.79461
0.082,0.96742099,-0.80442
0.083,0.96661657,-0.81423
0.084,0.96580234,-0.82404
0.085,0.9649783,-0.83385
0.086,0.96414445,-0.84366
0.087,0.96330079,-0.85347
0.088,0.96244732,-0.86328
0.089,0.96158404,-0.87309
0.09,0.96071095,-0.8829
0.091,0.95982805,-0.89271
0.092,0.95893534,-0.90252
0.093,0.95803282,-0.91233
0.094,0.95712049,-0.92214
0.095,0.95619835,-0.93195
0.096,0.9552664,-0.94176
0.097,0.95432464,-0.95157
0.098,0.95337307,-0.96138
0.099,0.95241169,-0.97119
0.1,0.9514405,-0.981
0.101,0.9504595,-0.99081
0.102,0.94946869,-1.00062
0.103,0.94846807,-1.01043
0.104,0.94745764,-1.02024
0.105,0.9464374,-1.03005
0.106,0.94540735,-1.03986
0.107,0.94436749,-1.04967
0.108,0.94331782,-1.05948
0.109,0.94225834,-1.06929
0.11,0.94118905,-1.0791
0.111,0.94010995,-1.08891
0.112,0.93902104,-1.09872
0.113,0.93792232,-1.10853
0.114,0.93681379,-1.11834
0.115,0.93569545,-1.12815
0.116,0.9345673,-1.13796
0.117,0.93342934,-1.14777
0.118,0.93228157,-1.15758
0.119,0.93112399,-1.16739
0.12,0.9299566,-1.1772
0.121,0.9287794,-1.18701
0.122,0.92759239,-1.19682
0.123,0.92639557,-1.20663
0.124,0.92518894,-1.21644
0.125,0.9239725,-1.22625
0.126,0.92274625,-1.23606
0.127,0.92151019,-1.24587
