    "time",      "x0",      "x1"
         0,         2,         0
      0.02,         2,     -0.04
      0.04,    1.9992,   -0.0776
      0.06,  1.997648,-0.11293297
      0.08, 1.9953893,-0.14613118
       0.1, 1.9924667,-0.17732494
      0.12, 1.9889202,-0.20664144
      0.14, 1.9847874,-0.23420402
      0.16, 1.9801033,-0.26013147
      0.18, 1.9749007,-0.28453765
       0.2, 1.9692099,-0.30753115
      0.22, 1.9630593,-0.32921516
      0.24,  1.956475,-0.34968737
      0.26, 1.9494813,-0.36903999
      0.28, 1.9421005,-0.38735985
       0.3, 1.9343533,-0.40472854
      0.32, 1.9262587,-0.42122254
      0.34, 1.9178342,-0.43691347
      0.36,  1.909096,-0.4518683
      0.38, 1.9000586,-0.46614957
       0.4, 1.8907356,-0.47981566
      0.42, 1.8811393, -0.492921
      0.44, 1.8712809,-0.50551637
      0.46, 1.8611705,-0.51764906
      0.48, 1.8508176,-0.52936318
       0.5, 1.8402303,-0.54069985
      0.52, 1.8294163,-0.55169742
      0.54, 1.8183824,-0.56239167
      0.56, 1.8071345,-0.57281603
      0.58, 1.7956782,-0.58300173
       0.6, 1.7840182,-0.59297801
      0.62, 1.7721586,-0.60277227
      0.64, 1.7601032,-0.6124102
      0.66,  1.747855,-0.62191599
      0.68, 1.7354166,-0.63131238
       0.7, 1.7227904,-0.64062085
      0.72,  1.709978,-0.64986174
      0.74, 1.6969807,-0.6590543
      0.76, 1.6837997,-0.66821685
      0.78, 1.6704353,-0.67736686
       0.8,  1.656888,-0.68652104
      0.82, 1.6431576,-0.6956954
      0.84, 1.6292437,-0.70490537
      0.86, 1.6151455,-0.71416584
      0.88, 1.6008622,-0.72349125
       0.9, 1.5863924,-0.73289563
      0.92, 1.5717345,-0.74239269
      0.94, 1.5568866,-0.75199585
      0.96, 1.5418467,-0.7617183
      0.98, 1.5266124,-0.77157308
         1, 1.5111809,-0.78157307
      1.02, 1.4955494,-0.79173108
      1.04, 1.4797148,-0.8020599
      1.06, 1.4636736,-0.8125723
      1.08, 1.4474222,-0.82328108
       1.1, 1.4309565,-0.83419916
      1.12, 1.4142726,-0.84533954
      1.14, 1.3973658,-0.85671538
      1.16, 1.3802315,-0.86834002
      1.18, 1.3628647,-0.88022702
       1.2, 1.3452601,-0.89239018
      1.22, 1.3274123,-0.90484357
      1.24, 1.3093154,-0.91760158
      1.26, 1.2909634,-0.9306789
      1.28, 1.2723498,-0.94409061
       1.3,  1.253468,-0.95785214
      1.32,  1.234311,-0.97197935
      1.34, 1.2148714,-0.98648848
